Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
Precision Illicit,GIN,RF,24.0,1.4193356037139893e-06,0.896774193548387,0.31102610065224917,0.31801294667899016,30,0.00010219216346740723,True
Precision Illicit,GIN,SVM,0.0,1.7333066441991056e-06,1.0,0.31102610065224917,0.33094041636755206,30,0.00011439823851714097,True
Precision Illicit,GIN,XGB,0.0,1.7333066441991056e-06,1.0,0.31102610065224917,0.33707865168539336,30,0.00011613154516134008,True
Precision Illicit,RF,SVM,0.0,1.732216233144114e-06,1.0,0.31801294667899016,0.33094041636755206,30,0.00011779070385379976,True
Precision Illicit,RF,XGB,0.0,1.732216233144114e-06,1.0,0.31801294667899016,0.33707865168539336,30,0.00011952292008694386,True
Precision Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.33094041636755206,0.33707865168539336,30,3.369961185105441e-06,True
Recall Illicit,MLP,GCN,209.5,0.6361441024532792,0.09892473118279566,0.8012777777777778,0.7621666666666667,30,1.0,False
Recall Illicit,MLP,GAT,65.0,0.000283263623714447,0.7204301075268817,0.8012777777777778,0.6080000000000001,30,0.010764017701148987,True
Recall Illicit,MLP,GIN,137.5,0.050689914951332626,0.4086021505376344,0.8012777777777778,0.8557777777777776,30,0.9631083840753198,False
Recall Illicit,MLP,RF,204.0,0.5577218554342246,0.1225806451612903,0.8012777777777778,0.7999444444444445,30,1.0,False
Recall Illicit,MLP,SVM,126.5,0.02922656987610373,0.4559139784946237,0.8012777777777778,0.7683333333333334,30,0.6429845372742821,False
Recall Illicit,MLP,XGB,52.0,0.00020499377582187142,0.7763440860215054,0.8012777777777778,0.6999999999999997,30,0.007994757257052985,True
Recall Illicit,GCN,GAT,99.0,0.0050126127898693085,0.5741935483870968,0.7621666666666667,0.6080000000000001,30,0.15037838369607925,False
Recall Illicit,GCN,GIN,118.0,0.03143608436149796,0.49247311827956985,0.7621666666666667,0.8557777777777776,30,0.6601577715914572,False
Recall Illicit,GCN,RF,202.0,0.5304074756167201,0.13118279569892477,0.7621666666666667,0.7999444444444445,30,1.0,False
Recall Illicit,GCN,SVM,218.0,0.7655072544526795,0.062365591397849474,0.7621666666666667,0.7683333333333334,30,1.0,False
Recall Illicit,GCN,XGB,129.0,0.03325957990712483,0.44516129032258067,0.7621666666666667,0.6999999999999997,30,0.6651915981424966,False
Recall Illicit,GAT,GIN,53.0,7.910653948783875e-05,0.7720430107526881,0.6080000000000001,0.8557777777777776,30,0.0033224746584892273,True
Recall Illicit,GAT,RF,64.5,0.0005489396267636884,0.7225806451612904,0.6080000000000001,0.7999444444444445,30,0.02031076619025647,True
Recall Illicit,GAT,SVM,84.0,0.002251482771785973,0.6387096774193548,0.6080000000000001,0.7683333333333334,30,0.07204744869715114,False
Recall Illicit,GAT,XGB,147.0,0.07862294963533728,0.367741935483871,0.6080000000000001,0.6999999999999997,30,1.0,False
Recall Illicit,GIN,RF,66.0,0.0006152303774245224,0.7161290322580645,0.8557777777777776,0.7999444444444445,30,0.02214829358728281,True
Recall Illicit,GIN,SVM,23.5,1.7121085412979384e-05,0.8989247311827957,0.8557777777777776,0.7683333333333334,30,0.0008560542706489691,True
Recall Illicit,GIN,XGB,2.0,2.1200645961349566e-06,0.9913978494623656,0.8557777777777776,0.6999999999999997,30,0.0001314440049603673,True
Recall Illicit,RF,SVM,12.5,5.943523325354795e-06,0.946236559139785,0.7999444444444445,0.7683333333333334,30,0.0003387808295452233,True
Recall Illicit,RF,XGB,0.0,1.7213435893906393e-06,1.0,0.7999444444444445,0.6999999999999997,30,0.00012049405125734475,True
Recall Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.7683333333333334,0.6999999999999997,30,3.4563704462619905e-06,True
F1 Illicit,MLP,GCN,116.0,0.015460003167390823,0.5010752688172043,0.44770909574718115,0.42198848142009215,30,0.3865000791847706,False
F1 Illicit,MLP,GAT,33.0,5.973502993583679e-06,0.8580645161290322,0.44770909574718115,0.3844242921956648,30,0.00033451616764068604,True
F1 Illicit,MLP,GIN,212.0,0.685047073289752,0.08817204301075265,0.44770909574718115,0.45541458263741735,30,1.0,False
F1 Illicit,MLP,RF,206.0,0.5978077705949545,0.11397849462365595,0.44770909574718115,0.455075798600639,30,1.0,False
F1 Illicit,MLP,SVM,181.0,0.2988441474735737,0.22150537634408607,0.44770909574718115,0.4626191670847966,30,1.0,False
F1 Illicit,MLP,XGB,190.0,0.39305018074810505,0.18279569892473113,0.44770909574718115,0.45503791982665237,30,1.0,False
F1 Illicit,GCN,GAT,126.0,0.027741437777876854,0.4580645161290322,0.42198848142009215,0.3844242921956648,30,0.6380530688911676,False
F1 Illicit,GCN,GIN,39.0,0.00011350707558539921,0.832258064516129,0.42198848142009215,0.45541458263741735,30,0.0046537900990013675,True
F1 Illicit,GCN,RF,41.0,1.8244609236717224e-05,0.8236559139784947,0.42198848142009215,0.455075798600639,30,0.000893985852599144,True
F1 Illicit,GCN,SVM,0.0,1.7333066441991056e-06,1.0,0.42198848142009215,0.4626191670847966,30,0.00010919831858454365,True
F1 Illicit,GCN,XGB,40.0,7.510369327306386e-05,0.8279569892473118,0.42198848142009215,0.45503791982665237,30,0.003229458810741746,True
F1 Illicit,GAT,GIN,36.0,9.220093488693237e-06,0.8451612903225807,0.3844242921956648,0.45541458263741735,30,0.0004978850483894348,True
F1 Illicit,GAT,RF,39.0,1.3966113328933716e-05,0.832258064516129,0.3844242921956648,0.455075798600639,30,0.0007122717797756195,True
F1 Illicit,GAT,SVM,11.0,1.0244548320770264e-07,0.9526881720430107,0.3844242921956648,0.4626191670847966,30,7.7858567237854e-06,True
F1 Illicit,GAT,XGB,34.0,6.917864084243774e-06,0.853763440860215,0.3844242921956648,0.45503791982665237,30,0.0003804825246334076,True
F1 Illicit,GIN,RF,215.0,0.7303419969975948,0.07526881720430112,0.45541458263741735,0.455075798600639,30,1.0,False
F1 Illicit,GIN,SVM,28.0,2.5954356003648808e-05,0.8795698924731182,0.45541458263741735,0.4626191670847966,30,0.0012458090881751428,True
F1 Illicit,GIN,XGB,166.0,0.17136506494406256,0.2860215053763441,0.45541458263741735,0.45503791982665237,30,1.0,False
F1 Illicit,RF,SVM,9.0,4.280689837859019e-06,0.9612903225806452,0.455075798600639,0.4626191670847966,30,0.00024828001059582313,True
F1 Illicit,RF,XGB,215.0,0.718873326235798,0.07526881720430112,0.455075798600639,0.45503791982665237,30,1.0,False
F1 Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.4626191670847966,0.45503791982665237,30,3.4995750768402653e-06,True
PR-AUC,MLP,GCN,27.0,2.348795533180237e-06,0.8838709677419355,0.4136053115129471,0.3031226803859075,30,0.00014327652752399445,True
PR-AUC,MLP,GAT,24.0,1.4193356037139893e-06,0.896774193548387,0.4136053115129471,0.3016941557327906,30,0.00010077282786369324,True
PR-AUC,MLP,GIN,44.0,2.6885420083999634e-05,0.810752688172043,0.4136053115129471,0.32500145932038627,30,0.0012636147439479828,True
PR-AUC,MLP,RF,20.0,6.910413503646851e-07,0.9139784946236559,0.4136053115129471,0.28320756951967874,30,5.044601857662201e-05,True
PR-AUC,MLP,SVM,79.0,0.001038169488310814,0.6602150537634408,0.4136053115129471,0.4698195159435272,30,0.03529776260256767,True
PR-AUC,MLP,XGB,37.0,1.0609626770019531e-05,0.8408602150537634,0.4136053115129471,0.3174842596054077,30,0.0005623102188110352,True
PR-AUC,GCN,GAT,208.0,0.6263462882488966,0.10537634408602148,0.3031226803859075,0.3016941557327906,30,1.0,False
PR-AUC,GCN,GIN,38.0,1.218356192111969e-05,0.8365591397849462,0.3031226803859075,0.32500145932038627,30,0.0006335452198982239,True
PR-AUC,GCN,RF,11.0,1.0244548320770264e-07,0.9526881720430107,0.3031226803859075,0.28320756951967874,30,7.888302206993103e-06,True
PR-AUC,GCN,SVM,0.0,1.862645149230957e-09,1.0,0.3031226803859075,0.4698195159435272,30,1.6577541828155518e-07,True
PR-AUC,GCN,XGB,29.0,3.2391399145126343e-06,0.875268817204301,0.3031226803859075,0.3174842596054077,30,0.00019110925495624542,True
PR-AUC,GAT,GIN,86.0,0.0018640067428350449,0.6301075268817204,0.3016941557327906,0.32500145932038627,30,0.06151222251355648,False
PR-AUC,GAT,RF,60.0,0.00016989745199680328,0.7419354838709677,0.3016941557327906,0.28320756951967874,30,0.006795898079872131,True
PR-AUC,GAT,SVM,0.0,1.862645149230957e-09,1.0,0.3016941557327906,0.4698195159435272,30,1.6763806343078613e-07,True
PR-AUC,GAT,XGB,77.0,0.0008718203753232956,0.6688172043010753,0.3016941557327906,0.3174842596054077,30,0.030513713136315346,True
PR-AUC,GIN,RF,0.0,1.862645149230957e-09,1.0,0.32500145932038627,0.28320756951967874,30,1.564621925354004e-07,True
PR-AUC,GIN,SVM,0.0,1.862645149230957e-09,1.0,0.32500145932038627,0.4698195159435272,30,1.601874828338623e-07,True
PR-AUC,GIN,XGB,123.0,0.023410143330693245,0.47096774193548385,0.32500145932038627,0.3174842596054077,30,0.5618434399366379,False
PR-AUC,RF,SVM,0.0,1.862645149230957e-09,1.0,0.28320756951967874,0.4698195159435272,30,1.5459954738616943e-07,True
PR-AUC,RF,XGB,0.0,1.862645149230957e-09,1.0,0.28320756951967874,0.3174842596054077,30,1.5832483768463135e-07,True
PR-AUC,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.4698195159435272,0.3174842596054077,30,3.4131658156837156e-06,True
MCC,MLP,GCN,103.0,0.006639536470174789,0.556989247311828,0.048203422100318805,0.0010771608008759836,30,0.1925465576350689,False
MCC,MLP,GAT,116.0,0.015460003167390823,0.5010752688172043,0.048203422100318805,0.009192509579002531,30,0.4019600823521614,False
MCC,MLP,GIN,199.0,0.5027610473334789,0.1440860215053763,0.048203422100318805,0.050585535867896804,30,1.0,False
MCC,GCN,GAT,174.0,0.23665234446525574,0.25161290322580643,0.0010771608008759836,0.009192509579002531,30,1.0,False
MCC,GCN,GIN,0.0,2.5630832507250074e-06,1.0,0.0010771608008759836,0.050585535867896804,30,0.00015378499504350044,True
MCC,GAT,GIN,52.0,7.056817412376404e-05,0.7763440860215054,0.009192509579002531,0.050585535867896804,30,0.0031049996614456177,True
