Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
F1 Illicit,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.008085939545193908,0.0357088356477949,30,1.6391277313232422e-07,True
F1 Illicit,GCN,GAT,224.0,0.871207794174552,0.03655913978494618,0.010014865327323366,0.009807601719554658,30,1.0,False
F1 Illicit,GCN,GIN,173.0,0.22855282202363014,0.2559139784946236,0.010014865327323366,0.00920660001174314,30,1.0,False
F1 Illicit,GCN,RF,2.0,5.587935447692871e-09,0.9913978494623656,0.010014865327323366,0.01665109947398092,30,3.7439167499542236e-07,True
F1 Illicit,GCN,SVM,105.0,0.007612137123942375,0.5483870967741935,0.010014865327323366,0.0089632731764635,30,0.2740369364619255,False
F1 Illicit,GCN,XGB,0.0,1.862645149230957e-09,1.0,0.010014865327323366,0.0357088356477949,30,1.6205012798309326e-07,True
F1 Illicit,GAT,GIN,189.0,0.3817984350025654,0.18709677419354842,0.009807601719554658,0.00920660001174314,30,1.0,False
F1 Illicit,GAT,RF,0.0,1.862645149230957e-09,1.0,0.009807601719554658,0.01665109947398092,30,1.564621925354004e-07,True
F1 Illicit,GAT,SVM,118.0,0.017453668639063835,0.49247311827956985,0.009807601719554658,0.0089632731764635,30,0.5410637278109789,False
F1 Illicit,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.009807601719554658,0.0357088356477949,30,1.5459954738616943e-07,True
F1 Illicit,GIN,RF,20.0,6.910413503646851e-07,0.9139784946236559,0.00920660001174314,0.01665109947398092,30,3.938935697078705e-05,True
F1 Illicit,GIN,SVM,216.0,0.7456546742469072,0.07096774193548383,0.00920660001174314,0.0089632731764635,30,1.0,False
F1 Illicit,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.00920660001174314,0.0357088356477949,30,1.471489667892456e-07,True
F1 Illicit,RF,SVM,0.0,1.862645149230957e-09,1.0,0.01665109947398092,0.0089632731764635,30,1.341104507446289e-07,True
F1 Illicit,RF,XGB,0.0,1.862645149230957e-09,1.0,0.01665109947398092,0.0357088356477949,30,1.3783574104309082e-07,True
F1 Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.0089632731764635,0.0357088356477949,30,2.7218917264313176e-06,True
PR-AUC,MLP,GCN,118.0,0.017453668639063835,0.49247311827956985,0.0033161366203178964,0.004780288246305039,30,0.523610059171915,False
PR-AUC,MLP,GAT,76.0,0.0007978975772857666,0.6731182795698925,0.0033161366203178964,0.007699027808848768,30,0.034309595823287964,True
PR-AUC,MLP,GIN,111.0,0.011303061619400978,0.5225806451612903,0.0033161366203178964,0.004562656042010834,30,0.38430409505963326,False
PR-AUC,MLP,RF,0.0,1.862645149230957e-09,1.0,0.0033161366203178964,0.018186322102944057,30,1.4156103134155273e-07,True
PR-AUC,MLP,SVM,62.0,0.00020912662148475647,0.7333333333333334,0.0033161366203178964,0.004389887675642967,30,0.010456331074237823,True
PR-AUC,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.0033161366203178964,0.010601527988910675,30,1.6763806343078613e-07,True
PR-AUC,GCN,GAT,132.0,0.03841841779649258,0.432258064516129,0.004780288246305039,0.007699027808848768,30,1.0,False
PR-AUC,GCN,GIN,232.0,1.0,0.0021505376344086446,0.004780288246305039,0.004562656042010834,30,1.0,False
PR-AUC,GCN,RF,0.0,1.862645149230957e-09,1.0,0.004780288246305039,0.018186322102944057,30,1.601874828338623e-07,True
PR-AUC,GCN,SVM,193.0,0.42795460671186447,0.1698924731182796,0.004780288246305039,0.004389887675642967,30,1.0,False
PR-AUC,GCN,XGB,8.0,4.6566128730773926e-08,0.9655913978494624,0.004780288246305039,0.010601527988910675,30,2.7474015951156616e-06,True
PR-AUC,GAT,GIN,129.0,0.03272089920938015,0.44516129032258067,0.007699027808848768,0.004562656042010834,30,0.9161851778626442,False
PR-AUC,GAT,RF,17.0,3.855675458908081e-07,0.9268817204301075,0.007699027808848768,0.018186322102944057,30,2.236291766166687e-05,True
PR-AUC,GAT,SVM,111.0,0.011303061619400978,0.5225806451612903,0.007699027808848768,0.004389887675642967,30,0.39560715667903423,False
PR-AUC,GAT,XGB,93.0,0.0032229889184236526,0.6,0.007699027808848768,0.010601527988910675,30,0.1289195567369461,False
PR-AUC,GIN,RF,0.0,1.862645149230957e-09,1.0,0.004562656042010834,0.018186322102944057,30,1.5273690223693848e-07,True
PR-AUC,GIN,SVM,230.0,0.9676735773682594,0.010752688172043001,0.004562656042010834,0.004389887675642967,30,1.0,False
PR-AUC,GIN,XGB,1.0,3.725290298461914e-09,0.9956989247311828,0.004562656042010834,0.010601527988910675,30,2.5704503059387207e-07,True
PR-AUC,RF,SVM,0.0,1.862645149230957e-09,1.0,0.018186322102944057,0.004389887675642967,30,1.434236764907837e-07,True
PR-AUC,RF,XGB,0.0,1.862645149230957e-09,1.0,0.018186322102944057,0.010601527988910675,30,1.3597309589385986e-07,True
PR-AUC,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.004389887675642967,0.010601527988910675,30,2.635482465274768e-06,True
MCC,MLP,GCN,208.0,0.6263462882488966,0.10537634408602148,0.02655512275027973,0.02837083014861967,30,1.0,False
MCC,MLP,GAT,220.0,0.8078304156661034,0.053763440860215006,0.02655512275027973,0.027016887338569308,30,1.0,False
MCC,MLP,GIN,165.0,0.17059839516878128,0.29032258064516125,0.02655512275027973,0.03265931369275716,30,1.0,False
MCC,GCN,GAT,225.0,0.8871948085725307,0.032258064516129004,0.02837083014861967,0.027016887338569308,30,1.0,False
MCC,GCN,GIN,189.0,0.3817984350025654,0.18709677419354842,0.02837083014861967,0.03265931369275716,30,1.0,False
MCC,GAT,GIN,170.0,0.20540969260036945,0.26881720430107525,0.027016887338569308,0.03265931369275716,30,1.0,False
