Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
Precision Illicit,GIN,RF,0.0,1.862645149230957e-09,1.0,0.0007703741976054113,0.0072628670860284865,30,1.434236764907837e-07,True
Precision Illicit,GIN,SVM,0.0,1.6965526182776899e-06,1.0,0.0007703741976054113,0.004025221369221598,30,6.277244687627453e-05,True
Precision Illicit,GIN,XGB,0.0,1.6965526182776899e-06,1.0,0.0007703741976054113,0.014718804920913882,30,6.61655521128299e-05,True
Precision Illicit,RF,SVM,0.0,1.862645149230957e-09,1.0,0.0072628670860284865,0.004025221369221598,30,1.5087425708770752e-07,True
Precision Illicit,RF,XGB,0.0,1.862645149230957e-09,1.0,0.0072628670860284865,0.014718804920913882,30,1.5273690223693848e-07,True
Precision Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.004025221369221598,0.014718804920913882,30,2.7218917264313176e-06,True
Recall Illicit,MLP,GCN,26.0,0.00014323140539174227,0.8881720430107527,0.4023729446935725,0.978615470852018,30,0.0040104793509687835,True
Recall Illicit,MLP,GAT,10.0,2.5538207136022637e-05,0.956989247311828,0.4023729446935725,0.9994394618834082,30,0.0008682990426247697,True
Recall Illicit,MLP,GIN,99.0,0.030592909284534463,0.5741935483870968,0.4023729446935725,0.4537462630792228,30,0.45889363926801696,False
Recall Illicit,MLP,RF,78.0,0.0014783441449321298,0.6645161290322581,0.4023729446935725,0.7265414798206279,30,0.026610194608778337,True
Recall Illicit,MLP,SVM,171.0,0.20321539004867273,0.2645161290322581,0.4023729446935725,0.3141816143497758,30,1.0,False
Recall Illicit,MLP,XGB,171.0,0.20321539004867273,0.2645161290322581,0.4023729446935725,0.20655829596412553,30,1.0,False
Recall Illicit,GCN,GAT,47.5,0.005870226500817586,0.7956989247311828,0.978615470852018,0.9994394618834082,30,0.09392362401308138,False
Recall Illicit,GCN,GIN,27.0,9.928578960869293e-05,0.8838709677419355,0.978615470852018,0.4537462630792228,30,0.002879287898652095,True
Recall Illicit,GCN,RF,1.0,1.903011611974859e-06,0.9956989247311828,0.978615470852018,0.7265414798206279,30,6.850841803109493e-05,True
Recall Illicit,GCN,SVM,0.0,1.1953100917747902e-06,1.0,0.978615470852018,0.3141816143497758,30,6.693736513938825e-05,True
Recall Illicit,GCN,XGB,0.0,1.1953100917747902e-06,1.0,0.978615470852018,0.20655829596412553,30,6.813267523116305e-05,True
Recall Illicit,GAT,GIN,9.5,1.612010226263917e-05,0.9591397849462365,0.9994394618834082,0.4537462630792228,30,0.000564203579192371,True
Recall Illicit,GAT,RF,0.0,1.6944110497108883e-06,1.0,0.9994394618834082,0.7265414798206279,30,6.947085303814642e-05,True
Recall Illicit,GAT,SVM,0.0,1.1396983374273163e-06,1.0,0.9994394618834082,0.3141816143497758,30,6.610250357078435e-05,True
Recall Illicit,GAT,XGB,0.0,1.1396983374273163e-06,1.0,0.9994394618834082,0.20655829596412553,30,6.724220190821166e-05,True
Recall Illicit,GIN,RF,66.0,0.0006146153675365835,0.7161290322580645,0.4537462630792228,0.7265414798206279,30,0.012906922718268253,True
Recall Illicit,GIN,SVM,190.0,0.3814418160212818,0.18279569892473113,0.4537462630792228,0.3141816143497758,30,1.0,False
Recall Illicit,GIN,XGB,190.0,0.3814418160212818,0.18279569892473113,0.4537462630792228,0.20655829596412553,30,1.0,False
Recall Illicit,RF,SVM,0.0,1.6720605779929798e-06,1.0,0.7265414798206279,0.3141816143497758,30,7.858684716567005e-05,True
Recall Illicit,RF,XGB,0.0,1.6720605779929798e-06,1.0,0.7265414798206279,0.20655829596412553,30,7.691478658767708e-05,True
Recall Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.3141816143497758,0.20655829596412553,30,2.5922778346964927e-06,True
F1 Illicit,MLP,GCN,44.0,0.0004946723286152119,0.810752688172043,0.0020819008513319405,0.0012657636879692762,30,0.011377463558149874,True
F1 Illicit,MLP,GAT,27.0,0.000162204373762255,0.8838709677419355,0.0020819008513319405,0.001239824648199687,30,0.004379518091580885,True
F1 Illicit,MLP,GIN,51.0,0.0009149575215593386,0.7806451612903226,0.0020819008513319405,0.0015317286265554332,30,0.01829915043118677,True
F1 Illicit,MLP,RF,0.0,1.862645149230957e-09,1.0,0.0020819008513319405,0.014381957990782467,30,1.4901161193847656e-07,True
F1 Illicit,MLP,SVM,0.0,1.6741785256701665e-06,1.0,0.0020819008513319405,0.007948607043841425,30,7.198967660381715e-05,True
F1 Illicit,MLP,XGB,0.0,1.6741785256701665e-06,1.0,0.0020819008513319405,0.02747949291573452,30,7.0315498078147e-05,True
F1 Illicit,GCN,GAT,5.0,5.228097759225583e-05,0.978494623655914,0.0012657636879692762,0.001239824648199687,30,0.0015684293277676749,True
F1 Illicit,GCN,GIN,168.0,0.4254511364591589,0.2774193548387097,0.0012657636879692762,0.0015317286265554332,30,1.0,False
F1 Illicit,GCN,RF,0.0,1.862645149230957e-09,1.0,0.0012657636879692762,0.014381957990782467,30,1.4528632164001465e-07,True
F1 Illicit,GCN,SVM,0.0,1.507779626775394e-06,1.0,0.0012657636879692762,0.007948607043841425,30,7.68967609655451e-05,True
F1 Illicit,GCN,XGB,0.0,1.507779626775394e-06,1.0,0.0012657636879692762,0.02747949291573452,30,7.237342208521892e-05,True
F1 Illicit,GAT,GIN,141.0,0.15800053800961822,0.3935483870967742,0.001239824648199687,0.0015317286265554332,30,1.0,False
F1 Illicit,GAT,RF,0.0,1.862645149230957e-09,1.0,0.001239824648199687,0.014381957990782467,30,1.30385160446167e-07,True
F1 Illicit,GAT,SVM,0.0,1.3733063751041113e-06,1.0,0.001239824648199687,0.007948607043841425,30,7.415854425562202e-05,True
F1 Illicit,GAT,XGB,0.0,1.3733063751041113e-06,1.0,0.001239824648199687,0.02747949291573452,30,7.553185063072613e-05,True
F1 Illicit,GIN,RF,0.0,1.862645149230957e-09,1.0,0.0015317286265554332,0.014381957990782467,30,1.210719347000122e-07,True
F1 Illicit,GIN,SVM,0.0,1.6965526182776899e-06,1.0,0.0015317286265554332,0.007948607043841425,30,6.446899949455222e-05,True
F1 Illicit,GIN,XGB,0.0,1.6965526182776899e-06,1.0,0.0015317286265554332,0.02747949291573452,30,6.78621047311076e-05,True
F1 Illicit,RF,SVM,0.0,1.862645149230957e-09,1.0,0.014381957990782467,0.007948607043841425,30,1.2293457984924316e-07,True
F1 Illicit,RF,XGB,0.0,1.862645149230957e-09,1.0,0.014381957990782467,0.02747949291573452,30,1.2479722499847412e-07,True
F1 Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.007948607043841425,0.02747949291573452,30,2.635482465274768e-06,True
PR-AUC,MLP,GCN,85.0,0.001718590036034584,0.6344086021505376,0.0006972253710652391,0.0009157858944187562,30,0.02921603061258793,True
PR-AUC,MLP,GAT,5.0,1.862645149230957e-08,0.978494623655914,0.0006972253710652391,0.0009751658469516163,30,1.1920928955078125e-06,True
PR-AUC,MLP,GIN,188.0,0.370740607380867,0.1913978494623656,0.0006972253710652391,0.0007355275292259951,30,1.0,False
PR-AUC,MLP,RF,0.0,1.862645149230957e-09,1.0,0.0006972253710652391,0.01091568951184551,30,1.3783574104309082e-07,True
PR-AUC,MLP,SVM,0.0,1.862645149230957e-09,1.0,0.0006972253710652391,0.0033965972252190113,30,1.3969838619232178e-07,True
PR-AUC,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.0006972253710652391,0.00900464691221714,30,1.2852251529693604e-07,True
PR-AUC,GCN,GAT,153.0,0.10483990423381329,0.3419354838709677,0.0009157858944187562,0.0009751658469516163,30,1.0,False
PR-AUC,GCN,GIN,81.0,0.0012321043759584427,0.6516129032258065,0.0009157858944187562,0.0007355275292259951,30,0.02340998314321041,True
PR-AUC,GCN,RF,0.0,1.862645149230957e-09,1.0,0.0009157858944187562,0.01091568951184551,30,1.6763806343078613e-07,True
PR-AUC,GCN,SVM,0.0,1.862645149230957e-09,1.0,0.0009157858944187562,0.0033965972252190113,30,1.341104507446289e-07,True
PR-AUC,GCN,XGB,0.0,1.862645149230957e-09,1.0,0.0009157858944187562,0.00900464691221714,30,1.3224780559539795e-07,True
PR-AUC,GAT,GIN,44.0,2.6885420083999634e-05,0.810752688172043,0.0009751658469516163,0.0007355275292259951,30,0.0008872188627719879,True
PR-AUC,GAT,RF,0.0,1.862645149230957e-09,1.0,0.0009751658469516163,0.01091568951184551,30,1.471489667892456e-07,True
PR-AUC,GAT,SVM,0.0,1.862645149230957e-09,1.0,0.0009751658469516163,0.0033965972252190113,30,1.5459954738616943e-07,True
PR-AUC,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.0009751658469516163,0.00900464691221714,30,1.6391277313232422e-07,True
PR-AUC,GIN,RF,0.0,1.862645149230957e-09,1.0,0.0007355275292259951,0.01091568951184551,30,1.6577541828155518e-07,True
PR-AUC,GIN,SVM,0.0,1.862645149230957e-09,1.0,0.0007355275292259951,0.0033965972252190113,30,1.6205012798309326e-07,True
PR-AUC,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.0007355275292259951,0.00900464691221714,30,1.601874828338623e-07,True
PR-AUC,RF,SVM,0.0,1.862645149230957e-09,1.0,0.01091568951184551,0.0033965972252190113,30,1.5832483768463135e-07,True
PR-AUC,RF,XGB,0.0,1.862645149230957e-09,1.0,0.01091568951184551,0.00900464691221714,30,1.564621925354004e-07,True
PR-AUC,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.0033965972252190113,0.00900464691221714,30,2.678687095853043e-06,True
MCC,MLP,GCN,143.0,0.26909461796905,0.38494623655913973,0.0008706234799229126,0.0006898844344771855,30,1.0,False
MCC,MLP,GAT,30.0,0.00021953596001063257,0.8709677419354839,0.0008706234799229126,-0.0007116937999943337,30,0.005488399000265814,True
MCC,MLP,GIN,184.0,0.9043841325888762,0.20860215053763442,0.0008706234799229126,0.000975941657377426,30,1.0,False
MCC,GCN,GAT,3.0,4.0253693159493835e-05,0.9870967741935484,0.0006898844344771855,-0.0007116937999943337,30,0.0012881181811038027,True
MCC,GCN,GIN,198.0,0.9093510601128354,0.1483870967741936,0.0006898844344771855,0.000975941657377426,30,0.9093510601128354,False
MCC,GAT,GIN,112.0,0.038246837297851846,0.5182795698924731,-0.0007116937999943337,0.000975941657377426,30,0.5354557221699259,False
