Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
PR-AUC,GCN,GAT,210.0,0.6554384250193834,0.09677419354838712,0.0008633857825770975,0.0010070382617413999,30,0.6554384250193834,False
PR-AUC,GCN,GIN,134.0,0.0426517054438591,0.42365591397849467,0.0008633857825770975,0.0007689634124593189,30,0.5544721707701683,False
PR-AUC,GCN,RF,0.0,1.862645149230957e-09,1.0,0.0008633857825770975,0.011097902183731396,30,1.5459954738616943e-07,True
PR-AUC,GCN,SVM,0.0,1.862645149230957e-09,1.0,0.0008633857825770975,0.014682888053357601,30,1.564621925354004e-07,True
PR-AUC,GCN,XGB,0.0,1.862645149230957e-09,1.0,0.0008633857825770975,0.08895806968212128,30,1.6763806343078613e-07,True
PR-AUC,GAT,GIN,198.0,0.4898460879921913,0.1483870967741936,0.0010070382617413999,0.0007689634124593189,30,1.0,False
PR-AUC,GAT,RF,0.0,1.862645149230957e-09,1.0,0.0010070382617413999,0.011097902183731396,30,1.601874828338623e-07,True
PR-AUC,GAT,SVM,0.0,1.862645149230957e-09,1.0,0.0010070382617413999,0.014682888053357601,30,1.6205012798309326e-07,True
PR-AUC,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.0010070382617413999,0.08895806968212128,30,1.6391277313232422e-07,True
PR-AUC,GIN,RF,0.0,1.862645149230957e-09,1.0,0.0007689634124593189,0.011097902183731396,30,1.6577541828155518e-07,True
PR-AUC,GIN,SVM,0.0,1.862645149230957e-09,1.0,0.0007689634124593189,0.014682888053357601,30,1.30385160446167e-07,True
PR-AUC,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.0007689634124593189,0.08895806968212128,30,1.2852251529693604e-07,True
PR-AUC,RF,SVM,0.0,1.862645149230957e-09,1.0,0.011097902183731396,0.014682888053357601,30,1.043081283569336e-07,True
PR-AUC,RF,XGB,0.0,1.862645149230957e-09,1.0,0.011097902183731396,0.08895806968212128,30,1.0244548320770264e-07,True
PR-AUC,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.014682888053357601,0.08895806968212128,30,2.160231528913744e-06,True
MCC,MLP,GCN,124.0,0.11837637171414281,0.4666666666666667,0.0011357629024112794,0.000678303160695801,30,1.0,False
MCC,MLP,GAT,55.0,9.90256667137146e-05,0.7634408602150538,0.0011357629024112794,-0.00030098673614842547,30,0.0030697956681251526,True
MCC,MLP,GIN,79.0,0.001038169488310814,0.6602150537634408,0.0011357629024112794,0.0037767981330228133,30,0.021801559254527092,True
MCC,GCN,GAT,56.0,0.0004791544897145572,0.7591397849462366,0.000678303160695801,-0.00030098673614842547,30,0.011499707753149372,True
MCC,GCN,GIN,27.0,2.348795533180237e-06,0.8838709677419355,0.000678303160695801,0.0037767981330228133,30,7.751025259494781e-05,True
MCC,GAT,GIN,3.0,9.313225746154785e-09,0.9870967741935484,-0.00030098673614842547,0.0037767981330228133,30,4.936009645462036e-07,True
