Metric,Model 1,Model 2,Statistic,P Value,Effect Size R,Mean 1,Mean 2,N Pairs,P Value Holm,Significant Holm 0.05
F1 Illicit,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.027413526568947626,0.14595594417353291,30,1.5087425708770752e-07,True
F1 Illicit,GCN,GAT,2.0,5.587935447692871e-09,0.9913978494623656,0.068240547931308,0.01583567311646471,30,3.7997961044311523e-07,True
F1 Illicit,GCN,GIN,71.0,0.0005054883658885956,0.6946236559139785,0.068240547931308,0.03642232559926507,30,0.01718660444021225,True
F1 Illicit,GCN,RF,135.0,0.044907208532094955,0.4193548387096774,0.068240547931308,0.04446196908562732,30,0.6287009194493294,False
F1 Illicit,GCN,SVM,0.0,1.862645149230957e-09,1.0,0.068240547931308,0.02711346219602952,30,1.3783574104309082e-07,True
F1 Illicit,GCN,XGB,6.0,2.60770320892334e-08,0.9741935483870968,0.068240547931308,0.14595594417353291,30,1.6689300537109375e-06,True
F1 Illicit,GAT,GIN,26.0,1.991167664527893e-06,0.8881720430107527,0.01583567311646471,0.03642232559926507,30,9.955838322639465e-05,True
F1 Illicit,GAT,RF,0.0,1.862645149230957e-09,1.0,0.01583567311646471,0.04446196908562732,30,1.2852251529693604e-07,True
F1 Illicit,GAT,SVM,36.0,5.2973225790571416e-05,0.8451612903225807,0.01583567311646471,0.02711346219602952,30,0.0020659558058322854,True
F1 Illicit,GAT,XGB,0.0,1.7300371292901245e-06,1.0,0.01583567311646471,0.14595594417353291,30,9.16919678523766e-05,True
F1 Illicit,GIN,RF,106.0,0.008142979815602303,0.5440860215053763,0.03642232559926507,0.04446196908562732,30,0.20357449539005756,False
F1 Illicit,GIN,SVM,110.0,0.010598260909318924,0.5268817204301075,0.03642232559926507,0.02711346219602952,30,0.23316174000501633,False
F1 Illicit,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.03642232559926507,0.14595594417353291,30,1.601874828338623e-07,True
F1 Illicit,RF,SVM,0.0,1.862645149230957e-09,1.0,0.04446196908562732,0.02711346219602952,30,1.5459954738616943e-07,True
F1 Illicit,RF,XGB,0.0,1.862645149230957e-09,1.0,0.04446196908562732,0.14595594417353291,30,1.6577541828155518e-07,True
F1 Illicit,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.02711346219602952,0.14595594417353291,30,2.635482465274768e-06,True
PR-AUC,MLP,GCN,5.0,1.862645149230957e-08,0.978494623655914,0.01873815543949604,0.06260382669667403,30,1.2293457984924316e-06,True
PR-AUC,MLP,GAT,54.0,8.856505155563354e-05,0.7677419354838709,0.01873815543949604,0.010448690410703421,30,0.003276906907558441,True
PR-AUC,MLP,GIN,168.0,0.19092952087521553,0.2774193548387097,0.01873815543949604,0.014771813433617354,30,1.0,False
PR-AUC,MLP,RF,0.0,1.862645149230957e-09,1.0,0.01873815543949604,0.0813514585296313,30,1.6205012798309326e-07,True
PR-AUC,MLP,SVM,151.0,0.09610157273709774,0.3505376344086022,0.01873815543949604,0.013183613307774067,30,1.0,False
PR-AUC,MLP,XGB,0.0,1.862645149230957e-09,1.0,0.01873815543949604,0.06654556095600128,30,1.6763806343078613e-07,True
PR-AUC,GCN,GAT,0.0,1.862645149230957e-09,1.0,0.06260382669667403,0.010448690410703421,30,1.5832483768463135e-07,True
PR-AUC,GCN,GIN,4.0,1.30385160446167e-08,0.9827956989247312,0.06260382669667403,0.014771813433617354,30,8.735805749893188e-07,True
PR-AUC,GCN,RF,108.0,0.009301122277975082,0.5354838709677419,0.06260382669667403,0.0813514585296313,30,0.22322693467140198,False
PR-AUC,GCN,SVM,0.0,1.862645149230957e-09,1.0,0.06260382669667403,0.013183613307774067,30,1.564621925354004e-07,True
PR-AUC,GCN,XGB,184.0,0.3284698575735092,0.20860215053763442,0.06260382669667403,0.06654556095600128,30,1.0,False
PR-AUC,GAT,GIN,90.0,0.002560090273618698,0.6129032258064516,0.010448690410703421,0.014771813433617354,30,0.07680270820856094,False
PR-AUC,GAT,RF,0.0,1.862645149230957e-09,1.0,0.010448690410703421,0.0813514585296313,30,1.4901161193847656e-07,True
PR-AUC,GAT,SVM,0.0,1.862645149230957e-09,1.0,0.010448690410703421,0.013183613307774067,30,1.471489667892456e-07,True
PR-AUC,GAT,XGB,0.0,1.862645149230957e-09,1.0,0.010448690410703421,0.06654556095600128,30,1.30385160446167e-07,True
PR-AUC,GIN,RF,0.0,1.862645149230957e-09,1.0,0.014771813433617354,0.0813514585296313,30,1.434236764907837e-07,True
PR-AUC,GIN,SVM,200.0,0.5158484429121017,0.13978494623655913,0.014771813433617354,0.013183613307774067,30,1.0,False
PR-AUC,GIN,XGB,0.0,1.862645149230957e-09,1.0,0.014771813433617354,0.06654556095600128,30,1.3597309589385986e-07,True
PR-AUC,RF,SVM,0.0,1.862645149230957e-09,1.0,0.0813514585296313,0.013183613307774067,30,1.341104507446289e-07,True
PR-AUC,RF,XGB,0.0,1.862645149230957e-09,1.0,0.0813514585296313,0.06654556095600128,30,1.3224780559539795e-07,True
PR-AUC,SVM,XGB,0.0,4.320463057827488e-08,1.0,0.013183613307774067,0.06654556095600128,30,2.7218917264313176e-06,True
MCC,MLP,GCN,76.0,0.0007978975772857666,0.6731182795698925,0.06902143716100993,0.10295123985116793,30,0.02553272247314453,True
MCC,MLP,GAT,14.0,2.0489096641540527e-07,0.9397849462365592,0.06902143716100993,0.023514098629506926,30,1.2088567018508911e-05,True
MCC,MLP,GIN,133.0,0.04048972204327583,0.42795698924731185,0.06902143716100993,0.05353728763263859,30,0.6073458306491375,False
MCC,GCN,GAT,0.0,1.862645149230957e-09,1.0,0.10295123985116793,0.023514098629506926,30,1.4156103134155273e-07,True
MCC,GCN,GIN,27.0,2.348795533180237e-06,0.8838709677419355,0.10295123985116793,0.05353728763263859,30,0.00011274218559265137,True
MCC,GAT,GIN,55.0,9.90256667137146e-05,0.7634408602150538,0.023514098629506926,0.05353728763263859,30,0.0035649240016937256,True
