Metric,Model 1,Model 2,Mean Rank 1,Mean Rank 2,Rank Diff,Critical Difference,Significant
F1 Illicit,GCN,RF,4.666666666666667,2.3333333333333335,2.3333333333333335,3.678049211198784,False
F1 Illicit,GCN,SVM,4.666666666666667,4.0,0.666666666666667,3.678049211198784,False
F1 Illicit,GCN,XGB,4.666666666666667,1.6666666666666667,3.0,3.678049211198784,False
F1 Illicit,GAT,GIN,6.5,4.0,2.5,3.678049211198784,False
F1 Illicit,GAT,RF,6.5,2.3333333333333335,4.166666666666666,3.678049211198784,True
F1 Illicit,GAT,SVM,6.5,4.0,2.5,3.678049211198784,False
F1 Illicit,GAT,XGB,6.5,1.6666666666666667,4.833333333333333,3.678049211198784,True
F1 Illicit,GIN,RF,4.0,2.3333333333333335,1.6666666666666665,3.678049211198784,False
F1 Illicit,GIN,SVM,4.0,4.0,0.0,3.678049211198784,False
F1 Illicit,GIN,XGB,4.0,1.6666666666666667,2.333333333333333,3.678049211198784,False
F1 Illicit,RF,SVM,2.3333333333333335,4.0,1.6666666666666665,3.678049211198784,False
F1 Illicit,RF,XGB,2.3333333333333335,1.6666666666666667,0.6666666666666667,3.678049211198784,False
F1 Illicit,SVM,XGB,4.0,1.6666666666666667,2.333333333333333,3.678049211198784,False
PR-AUC,MLP,GCN,5.0,4.5,0.5,3.678049211198784,False
PR-AUC,MLP,GAT,5.0,5.0,0.0,3.678049211198784,False
PR-AUC,MLP,GIN,5.0,4.833333333333333,0.16666666666666696,3.678049211198784,False
PR-AUC,MLP,RF,5.0,2.5,2.5,3.678049211198784,False
PR-AUC,MLP,SVM,5.0,4.166666666666667,0.833333333333333,3.678049211198784,False
PR-AUC,MLP,XGB,5.0,2.0,3.0,3.678049211198784,False
PR-AUC,GCN,GAT,4.5,5.0,0.5,3.678049211198784,False
PR-AUC,GCN,GIN,4.5,4.833333333333333,0.33333333333333304,3.678049211198784,False
PR-AUC,GCN,RF,4.5,2.5,2.0,3.678049211198784,False
PR-AUC,GCN,SVM,4.5,4.166666666666667,0.33333333333333304,3.678049211198784,False
PR-AUC,GCN,XGB,4.5,2.0,2.5,3.678049211198784,False
PR-AUC,GAT,GIN,5.0,4.833333333333333,0.16666666666666696,3.678049211198784,False
PR-AUC,GAT,RF,5.0,2.5,2.5,3.678049211198784,False
PR-AUC,GAT,SVM,5.0,4.166666666666667,0.833333333333333,3.678049211198784,False
PR-AUC,GAT,XGB,5.0,2.0,3.0,3.678049211198784,False
PR-AUC,GIN,RF,4.833333333333333,2.5,2.333333333333333,3.678049211198784,False
PR-AUC,GIN,SVM,4.833333333333333,4.166666666666667,0.6666666666666661,3.678049211198784,False
PR-AUC,GIN,XGB,4.833333333333333,2.0,2.833333333333333,3.678049211198784,False
PR-AUC,RF,SVM,2.5,4.166666666666667,1.666666666666667,3.678049211198784,False
PR-AUC,RF,XGB,2.5,2.0,0.5,3.678049211198784,False
PR-AUC,SVM,XGB,4.166666666666667,2.0,2.166666666666667,3.678049211198784,False
MCC,MLP,GCN,2.1666666666666665,2.6666666666666665,0.5,1.91481954473232,False
MCC,MLP,GAT,2.1666666666666665,3.6666666666666665,1.5,1.91481954473232,False
MCC,MLP,GIN,2.1666666666666665,1.5,0.6666666666666665,1.91481954473232,False
MCC,GCN,GAT,2.6666666666666665,3.6666666666666665,1.0,1.91481954473232,False
MCC,GCN,GIN,2.6666666666666665,1.5,1.1666666666666665,1.91481954473232,False
MCC,GAT,GIN,3.6666666666666665,1.5,2.1666666666666665,1.91481954473232,True
